DEV,u
0.857065683700752,0.206367240955823
0.7526925429858145,0.211689532966069
0.8068853064587261,0.2170202463244324
0.8706508720951147,0.2223425383346784
0.9131895349099114,0.2276732516930418
0.8450475462977497,0.2329955437032878
0.8177781782730625,0.2383262570616512
0.9027615256380408,0.2436485490718972
0.9177101014460939,0.2489792624302607
0.8929102972488828,0.2543015544405066
0.850285284919668,0.2596322677988701
0.8891730203441739,0.2649545598091161
0.8821629641434863,0.2702852731674795
0.8672259167855754,0.2756075651777255
