DEV,u
0.8503653427362431,0.205028246605144
0.8608102781695999,0.2100810554756307
0.9097920150519637,0.2151422856942348
0.9275895063991648,0.2201950945647215
0.9486722481148763,0.2252563247833257
0.9553009779029734,0.2303091336538124
0.9181973924791592,0.2353703638724165
0.8685753000737657,0.2404231727429032
0.8373329731039751,0.2454844029615074
0.8119606094808224,0.250537211831994
0.8348509530547076,0.2555984420505982
0.8796412985309439,0.2606512509210849
0.879736161877119,0.2657124811396891
0.9090711273718666,0.2707652900101758
0.9329254048816613,0.2758265202287799
0.8821011181826546,0.2808793290992666
