DEV,u
0.9124959558103934,0.2059714375943015
0.8350739271862572,0.2112179374714902
0.9215928711860963,0.2164644373486789
0.894591981270374,0.2217109372258675
0.9094802965629954,0.2269574371030562
0.8942530049505264,0.2322039369802449
0.884458457702592,0.2374504368574335
0.9161783496297287,0.2426969367346222
0.8588558235587218,0.2479434366118109
0.791620352955151,0.2531899364889996
0.8059612546514663,0.2584364363661883
0.8238047709050821,0.2636829362433769
0.8148818691733429,0.2689294361205656
0.9288846904958148,0.2741759359977543
0.850708767963564,0.279422435874943
