DEV,u
0.923163079081519,0.2057356398470121
0.8367399260741795,0.2109316116354959
0.9425331046055355,0.2161360047720972
0.9248876670679002,0.221331976560581
0.8581148978684163,0.2265363696971823
0.9404169405998255,0.2317323414856661
0.9019430650265216,0.2369367346222674
0.938937337742453,0.2421327064107512
0.9568744444201627,0.2473370995473525
0.9521602104239493,0.2525330713358363
0.9035520701472703,0.2577374644724376
0.8850448360287496,0.2629334362609214
0.863347724996449,0.2681378293975227
0.9096724638071945,0.2733338011860065
0.9552906741809063,0.2785381943226078
0.9378516432953459,0.2837341661110916
0.9554490501028392,0.2889385592476929
