DEV,u
0.889537802450226,0.2052472016561984
0.8791936072309895,0.21035053861539
0.9538657656225596,0.215445454226464
0.9162139532456643,0.2205487911856556
0.8251761428833204,0.2256521281448472
0.8322294965352103,0.2307554651040387
0.8514734362545492,0.2358503807151128
0.9227330816413973,0.2409537176743043
0.8719105721574606,0.2460570546334959
0.878348318555735,0.2511603915926874
0.9290136893513266,0.2562553072037615
0.9169815734949479,0.261358644162953
0.8638461459359056,0.2664619811221446
0.8311457623280915,0.2715653180813362
0.8213494277608795,0.2766602336924103
