DEV,u
0.8539801192231649,0.2020049826309695
0.9165993289092623,0.2064514544369977
0.912656090332638,0.2108895048949086
0.9150099513064397,0.2153359767009368
0.880436266376036,0.2197824485069651
0.9281784670910557,0.2242289203129934
0.9110783459879686,0.2286753921190217
0.9206579002432063,0.23312186392505
0.9287762486855003,0.2375683357310782
0.9369511176989862,0.2420148075371065
0.9128577455039212,0.2464612793431348
0.9597612094625547,0.2509077511491631
0.9319851394296043,0.2553542229551914
0.9591439380925837,0.2598006947612197
0.9523760878469086,0.2642387452191305
0.9626757189819961,0.2686852170251588
0.8923888650219246,0.273131688831187
0.8889541682781311,0.2775781606372153
0.8567091734378213,0.2820246324432436
