DEV,u
0.9147698603781668,0.2083041510228429
0.9324984137497772,0.2140222463946103
0.9495051492388016,0.2197403417663777
0.9597100440420279,0.2254584371381452
0.9304414252123505,0.2311849538580301
0.8860765195113217,0.2369030492297975
0.9271103434885628,0.2426211446015649
0.8902409793038913,0.2483392399733324
0.825996507816169,0.2540573353450998
0.8662820470366622,0.2597754307168672
0.8992745717773013,0.2654935260886347
0.9370303946623765,0.2712116214604021
0.9216954260447172,0.276938138180287
0.8620630641055301,0.2826562335520544
