DEV,u
0.935689535671545,0.2082620442822555
0.8734131739917621,0.2139717183059054
0.8787019669158197,0.2196813923295554
0.8482095150332242,0.2253910663532053
0.9199553860502774,0.2311007403768553
0.8473853509698547,0.2368104144005052
0.8699707912044503,0.2425200884241552
0.8803525854740344,0.2482297624478051
0.9008937313638385,0.2539394364714551
0.8595688089778765,0.2596491104951051
0.832331036322837,0.265358784518755
0.8899171122974233,0.271068458542405
0.8234664268729502,0.2767781325660549
0.9127180877292838,0.2824878065897049
