DEV,u
0.8796682358714255,0.2024007859924909
0.941046708806396,0.206931471279694
0.9184101832383449,0.2114537352187796
0.9207265441255907,0.2159844205059826
0.9305412897854459,0.2205066844450682
0.8674385219686643,0.2250289483841538
0.9811872348299644,0.2295596336713569
0.9602915657259304,0.2340818976104424
0.9582656848955516,0.2386125828976455
0.9297786189599191,0.2431348468367311
0.9190309305677378,0.2476655321239341
0.8715978604405379,0.2521877960630198
0.861512586982525,0.2567184813502228
0.867920123616134,0.2612407452893084
0.9062483615572088,0.2657714305765114
0.912387633259865,0.270293694515597
0.8884893198300742,0.2748243798028001
0.8924874289738242,0.2793466437418856
0.9289468406109953,0.2838773290290887
0.9370168262044735,0.2883995929681743
