DEV,u
0.9244831211324628,0.2043208533632759
0.9100914213537975,0.2092389206638829
0.9041514748857366,0.2141569879644899
0.847446351383291,0.2190666339169795
0.8890041689155431,0.2239847012175865
0.8956919467761995,0.2288943471700761
0.8855959246707628,0.2338124144706831
0.8983484840121403,0.2387304817712902
0.94786573209441,0.2436401277237797
0.9499815040925487,0.2485581950243868
0.9085041010423439,0.2534678409768763
0.8929462634396043,0.2583859082774834
0.9315071077409102,0.2633039755780905
0.9256972784381733,0.26821362153058
0.9310405972013384,0.273131688831187
0.9269580169541547,0.2780413347836766
0.9031632145961155,0.2829594020842836
0.9372985046321399,0.2878774693848906
