DEV,u
0.9073688947867793,0.2030913365381241
0.8766864161207715,0.2077567633952068
0.9241681588831399,0.2124221902522895
0.9165766204855438,0.2170876171093722
0.9368546089664096,0.2217530439664549
0.8841167982523709,0.2264184708235376
0.9154778420228612,0.2310838976806203
0.8987427762901938,0.2357493245377031
0.917038410544985,0.2404147513947857
0.9288058167910951,0.2450801782518684
0.9270804505925326,0.2497456051089512
0.972732898796118,0.2544110319660339
0.9518281278938936,0.2590764588231166
0.830293913774325,0.2637418856801993
0.8701203235999737,0.268407312537282
0.8690090623952285,0.2730727393943647
0.8702925162332643,0.2777381662514474
0.8464748361745229,0.2824035931085301
