DEV,u
0.8733403295724528,0.2073609600336853
0.9037458788990848,0.2128937857468683
0.932157779570788,0.2184266114600512
0.9274400481185366,0.2239510158251166
0.8392813953375874,0.2294838415382996
0.934861984788886,0.235008245903365
0.9528265381703522,0.2405410716165479
0.9528904542791767,0.2460654759816133
0.9666280706564481,0.2515983016947963
0.9814063949131371,0.2571227060598617
0.953624333653964,0.2626555317730447
0.9151958345849575,0.2681799361381101
0.8720451681379032,0.273712761851293
0.9386493926552799,0.2792455875644759
0.9261460986059631,0.2847699919295414
0.8379826080390163,0.2903028176427243
