DEV,u
0.9764875963993089,0.2040513702235166
0.9563956098128564,0.2089104880873013
0.9660569542183387,0.213769605951086
0.9672400485835007,0.2186371451629881
0.957234305027562,0.2234962630267728
0.9583937574577116,0.2283553808905575
0.9424469885008451,0.2332144987543422
0.903282770447238,0.2380736166181269
0.8647808267071004,0.2429327344819116
1.0079460058384397,0.2477918523456963
0.9404889102421823,0.252650970209481
0.9669344001469126,0.2575100880732657
0.9764148831437066,0.2623692059370504
0.9795408671690675,0.2672367451489525
0.9066195392524299,0.2720958630127372
0.9418239868755923,0.276954980876522
0.93637311012007,0.2818140987403066
