DEV,u
0.8512948518254799,0.2042871679708059
0.8884236196016194,0.2091968139232955
0.9292462402479191,0.2141064598757851
0.9396010919403353,0.2190161058282746
0.9351537640099985,0.2239173304326467
0.9554901947843529,0.2288269763851363
0.8967802644703676,0.2337366223376258
0.8959225317668161,0.2386462682901154
0.8958836606580555,0.243555914242605
0.9089698225258548,0.248457138846977
0.8963982680480083,0.2533667847994666
0.9389159210678997,0.2582764307519562
0.9395211966919288,0.2631860767044457
0.9303589660153226,0.2680873013088178
0.9194108482872242,0.2729969472613074
0.9202857972372642,0.2779065932137969
0.9091612163338842,0.2828162391662865
0.9712262108643664,0.287725885118776
0.9668939025558344,0.2926271097231482
0.9039054540789049,0.2975367556756377
