DEV,u
0.9379420157462566,0.2044303308888031
0.8681483208962201,0.2093652408856451
0.8739504036451092,0.2143001508824871
0.981024145543513,0.2192350608793291
0.9678772313924041,0.224169970876171
0.9479153147500414,0.2291048808730131
0.9544638622271099,0.234039790869855
0.9441869928768047,0.2389747008666971
0.930502067395001,0.243909610863539
0.9204847922445071,0.248844520860381
0.9036761436426503,0.253779430857223
0.8882685702735157,0.2587143408540651
0.8902528093778282,0.263649250850907
0.9299751263447404,0.2685925821958665
0.9363200610320506,0.2735274921927085
0.9268865311919574,0.2784624021895505
