DEV,u
0.8197308161471704,0.2043545387557458
0.8641407075886621,0.2092810274044703
0.9032941252289391,0.2141990947050773
0.9274306170132169,0.2191255833538019
0.9311025888004527,0.2240436506544089
0.8909965653396793,0.2289701393031334
0.8988999227161985,0.2338882066037405
0.8855791943102193,0.2388062739043475
0.9153442726978505,0.243732762553072
0.871439146127516,0.2486508298536791
0.8886879511595881,0.2535773185024036
0.8490322937052966,0.2584953858030106
0.8362851763450591,0.2634134531036176
0.8693484035104531,0.2683399417523422
0.9041898768084611,0.2732580090529492
0.8618968493626076,0.2781844977016737
0.8438217620985097,0.2831025650022807
