DEV,u
0.8560757161345764,0.2049187690796168
0.8949255839357847,0.2099547352538685
0.920672670971241,0.2149907014281202
0.8494330140277575,0.220026667602372
0.9121301397638903,0.2250626337766237
0.9062703095774834,0.2300985999508754
0.9355088397142513,0.2351261447770097
0.8759918960942595,0.2401621109512614
0.9118431067589071,0.2451980771255131
0.9193004363950581,0.2502340432997649
0.8910269205933694,0.2552700094740166
0.9278868857989018,0.2603059756482683
0.8763620612414493,0.2653419418225201
0.845815006737937,0.2703779079967718
0.8465891063434682,0.2754138741710235
0.8036168879554689,0.2804498403452752
