DEV,u
0.9166897635976925,0.2078493982244991
0.916365138231637,0.2134748587669742
0.9212524551249518,0.2191003193094494
0.9655795117763769,0.2247342012000421
0.9327145113041391,0.2303596617425172
0.9290550179060754,0.2359851222849924
0.9029103488747297,0.2416105828274676
0.8723394987611512,0.2472360433699428
0.8562752131823115,0.2528615039124179
0.9681227573494023,0.2584953858030106
0.8927616828642653,0.2641208463454858
0.9469695642281368,0.269746306887961
0.9182069549303642,0.2753717674304361
0.9094281201416704,0.2809972279729113
0.8394637288181129,0.286631109863504
