DEV,u
0.7849585358616461,0.2032766061967086
0.8066827773500388,0.2079757184462612
0.9169861565063011,0.2126832520439313
0.9018347905782987,0.2173823642934839
0.8787442268375494,0.222089897891154
0.8864862249638392,0.2267890101407066
0.8863470668123955,0.2314965437383767
0.9474308903804977,0.2361956559879294
0.8966174389787125,0.2409031895855994
0.8933028036337132,0.2456023018351521
0.9099368721991881,0.2503098354328222
0.9487375001227928,0.2550089476823748
0.9032244524485082,0.2597080599319274
0.8449697384436515,0.2644155935295975
0.8233399008749726,0.2691147057791501
0.8408548363032133,0.2738222393768202
0.8335869330122191,0.2785213516263728
0.8348047341815285,0.2832288852240429
