DEV,u
0.888611791879695,0.2056935331064247
0.9365865094253633,0.2108895048949086
0.8689069742103033,0.2160854766833924
0.8585821958874342,0.2212730271237587
0.921085619758739,0.2264689989122425
0.9693942956361917,0.2316565493526088
0.9677284396255958,0.2368525211410926
0.9725591772855242,0.242040071581459
0.9611252629231853,0.2472360433699428
0.9682074164020166,0.2524235938103091
0.9669842794120824,0.2576195655987929
0.8587324541908911,0.2628155373872767
0.8641121354238964,0.268003087827643
0.8804913810935153,0.2731990596161269
0.9004804919299056,0.2783866100564932
