DEV,u
0.958083067566886,0.2045987578511526
0.9315389294023076,0.2095673532404645
0.9129318624124078,0.2145443699778939
0.9174260715132979,0.2195129653672058
0.8343693266311649,0.2244815607565177
0.855881477382004,0.2294501561458296
0.8056607931430282,0.234427172883259
0.925844381729725,0.2393957682725709
0.978443901362523,0.2443643636618828
0.9556290207952218,0.2493329590511948
0.9461078244152292,0.2543099757886241
0.9275138779065351,0.259278571177936
0.9016924555543364,0.2642471665672479
0.8985450613538842,0.2692157619565599
0.9220642228947056,0.2741927786939893
0.9291665059679349,0.2791613740833011
0.9755510772605963,0.284129969472613
