DEV,u
0.9183665227070045,0.2029987017088318
0.9324188522559559,0.2076472858696796
0.8889052701623437,0.2122874486824099
0.8302879528335262,0.2169360328432576
0.9274721844796024,0.2215846170041054
0.9562895884735114,0.2262332011649531
0.9266587306027333,0.2308817853258009
0.9366053381127135,0.2355219481385311
0.9044483140195921,0.2401705322993789
0.9076781105606836,0.2448191164602266
0.9020898449361017,0.2494677006210744
0.9509690813884534,0.2541078634338047
0.9298013761509356,0.2587564475946524
0.9344431977005981,0.2634050317555002
0.8839123313993779,0.2680536159163479
0.8057438985034823,0.2727022000771957
0.880165774805851,0.277342362889926
