DEV,u
0.9607774960481636,0.2052472016561984
0.8783029387716507,0.21035053861539
0.9416485997805173,0.215445454226464
0.866099430158591,0.2205487911856556
0.851884422604352,0.2256521281448472
0.8889176581852505,0.2307554651040387
0.831174469273194,0.2358503807151128
0.8290221971315017,0.2409537176743043
0.8612629143712995,0.2460570546334959
0.8792574101380891,0.2511603915926874
0.891610347720069,0.2562553072037615
0.8556732404525081,0.261358644162953
0.8000301865563327,0.2664619811221446
0.8188175675406753,0.2715653180813362
