DEV,u
0.8395828805893131,0.2060051229867714
0.8654985714806375,0.2112600442120776
0.8384055479413405,0.2165149654373837
0.8790268206284406,0.2217698866626899
0.9250602167933347,0.227024807887996
0.9251398283196066,0.2322797291133022
0.9257539170355837,0.2375346503386083
0.951727625218098,0.2427895715639145
0.916648284875536,0.2480444927892206
0.9215954857112609,0.2532994140145268
0.9288746305783869,0.2585543352398329
0.8773119821465685,0.2638092564651391
0.8924770968268588,0.2690641776904452
0.9034227350787507,0.2743190989157514
