DEV,u
0.9285258367885061,0.2083967858521351
0.8976081265280906,0.214140145268255
0.8787238466602931,0.2198750833362574
0.9025794118037834,0.2256100214042598
0.8913677583983329,0.2313533808203796
0.8630039644654691,0.237088318888382
0.8565147153513493,0.2428232569563844
0.874417501335231,0.2485666163725043
0.8587197829148266,0.2543015544405066
0.8527628761544328,0.2600364925085091
0.8436755045333924,0.2657798519246289
0.8226256723885336,0.2715147899926313
0.8905340648226096,0.2772497280606337
0.9349090071333968,0.2829930874767535
