DEV,u
0.9286801083552453,0.203882943261167
0.8957588806514417,0.2087167970805993
0.7932064847355074,0.2135422295519141
0.8688812545744296,0.2183676620232288
0.9134613105287626,0.2231930944945436
0.9560378664589961,0.2280185269658584
0.9228190549639647,0.2328439594371732
0.9376802081963941,0.237669391908488
0.8844233387601874,0.2424948243798028
0.9018018687551107,0.247328678199235
0.879204880480969,0.2521541106705498
0.8523557630944719,0.2569795431418646
0.8827974915325637,0.2618049756131794
0.8586350630889055,0.2666304080844942
0.8634275226718654,0.2714558405558089
0.8796852449432471,0.2762812730271237
0.9219795136680802,0.2811067054984385
0.9346573620338845,0.2859405593178707
