DEV,u
0.9530794464419942,0.2055419488403101
0.9496736646526147,0.2107042352363241
0.9723608354054568,0.2158665216323379
0.9291439421994957,0.2210288080283518
0.9113482101180805,0.2261910944243657
0.9202060631844832,0.2313533808203796
0.9187945680369531,0.2365156672163935
0.9259599997936241,0.2416779536124074
0.92476320849654,0.2468402400084213
0.9003544963603395,0.2520025264044352
0.8875199872441453,0.2571648128004491
0.8387206200971419,0.2623186778483455
0.8602929736142207,0.2674809642443594
0.9253073038953517,0.2726432506403733
0.9044033343571967,0.2778055370363872
