DEV,u
0.9716828039868889,0.2030913365381241
0.9694482925420694,0.2077567633952068
0.9853394457147504,0.2124221902522895
0.9548905423601043,0.2170876171093722
0.9443262861625067,0.2217530439664549
0.9134500205560546,0.2264184708235376
0.8244203310486308,0.2310838976806203
0.8378635068667806,0.2357493245377031
0.8740268788364084,0.2404147513947857
0.9176273088930209,0.2450801782518684
0.9599111487139842,0.2497456051089512
0.9054348567334424,0.2544110319660339
0.8621390099710122,0.2590764588231166
0.8800426952151033,0.2637418856801993
0.9177039825846851,0.268407312537282
0.9376451099426465,0.2730727393943647
0.8823317434756057,0.2777381662514474
