DEV,u
0.9040160190249408,0.2046324432436225
0.9956491095309061,0.2096094599810519
0.9949013675593759,0.2145948980665988
0.9573885409013564,0.2195719148040282
0.9297581716747768,0.2245489315414575
0.927627978277883,0.2295259482788869
0.9000498321138811,0.2345029650163163
0.9018576569841592,0.2394799817537457
0.8901260704900505,0.2444569984911751
0.8807327407871269,0.2494340152286045
0.9008851865191584,0.2544110319660339
0.9098878023377718,0.2593880487034632
0.9388925102824924,0.2643650654408926
0.9450705777858412,0.269342082178322
0.9398719633387678,0.2743275202638689
0.9523169277766352,0.2793045370012983
0.9377512821197871,0.2842815537387276
