DEV,u
0.9699714017828608,0.2088683813467139
0.913235783756089,0.214704375592126
0.8650361279079367,0.2205403698375381
0.8860587333549615,0.2263763640829502
0.8624017953933287,0.2322039369802449
0.8357281675832765,0.238039931225657
0.8449475371120334,0.2438759254710691
0.8887851709134283,0.2497119197164812
0.8814306292884443,0.2555394926137759
0.9708348800055786,0.261375486859188
0.9066315461360434,0.2672114811046001
0.9059012656867795,0.2730390540018947
0.9006843900990501,0.2788750482473069
0.9021907978743184,0.284711042492719
0.9424352154050092,0.2905470367381311
