DEV,u
0.9406454482242299,0.2056177409733675
0.9383616621117873,0.2107968700656163
0.9046756976630058,0.2159759991578652
0.9007338417716593,0.221155128250114
0.9291487295417235,0.2263258359942454
0.9410198682686048,0.2315049650864942
0.9740885378338894,0.2366840941787431
0.9270086955413617,0.2418548019228744
0.8787553743827488,0.2470339310151233
0.8446473673024861,0.2522130601073722
0.9166306576272465,0.257392189199621
0.9075888659849379,0.2625628969437524
0.9755890085597769,0.2677420260360013
0.9283011825793832,0.2729211551282501
0.9009520553936785,0.2781002842204989
0.927538363502218,0.2832709919646303
