DEV,u
0.9172157434083958,0.2041861117933962
0.9445166563264076,0.2090704937015333
0.9529065128485164,0.2139632969577879
0.9107433322961137,0.2188476788659251
0.914884242650351,0.2237404821221797
0.8092688148415711,0.2286248640303168
0.9248135945733015,0.2335092459384539
0.933515083587931,0.2384020491947086
0.9105278660036603,0.2432864311028457
0.9109864645753077,0.2481708130109828
0.9526817388488957,0.2530636162672374
0.9313372747713463,0.2579479981753745
0.9350238214876315,0.2628323800835117
0.9386169510702048,0.2677251833397663
0.910494069046794,0.2726095652479034
0.8769517580681345,0.2774939471560406
0.8995307593841867,0.2823867504122951
