DEV,b
0.8399266947598777,0.053309740114105
0.8266801512996217,0.0600416954721254
0.9293820450802552,0.0667736508301459
0.9554971342585878,0.0735056061881664
0.9692912845406687,0.0802313108912583
0.9335514147260966,0.0869632662492788
0.9550826619838657,0.0936952216072992
0.9485073290857969,0.1004271769653197
0.9502622696447793,0.1071528816684117
0.946040948661314,0.1138848370264321
0.9837870071351984,0.1206167923844526
0.9536936708913973,0.1273487477424731
0.9162422899539825,0.134074452445565
0.9368290620129682,0.1408064078035855
0.919976530640481,0.1475383631616059
0.9485581688362833,0.1542703185196264
0.9498462499139771,0.1609960232227184
0.9582711221815727,0.1677279785807388
