DEV,b
0.950305537250875,0.0555787278531592
0.953234312413009,0.0627669810209619
0.9780728813000265,0.0699552341887647
0.9882518334983255,0.0771434873565674
0.9655837928400673,0.0843317405243701
0.9641940675765995,0.0915199936921729
0.9841861537517861,0.0987082468599756
0.9971834980349665,0.1058965000277783
0.9750675733333612,0.113084753195581
0.9776684324907782,0.1202730063633838
0.9556801711022723,0.1274612595311865
0.9755093695395418,0.1346495126989892
0.9764545048613134,0.141837765866792
0.9340106312448094,0.1490260190345947
0.9754368268072308,0.1562142722023974
0.9351625948379373,0.1634025253702002
0.9523293011921061,0.1705907785380029
