DEV,b
0.8929138609622574,0.0532659855296053
0.8184393605563525,0.0599854395777687
0.9025500120643697,0.0667111442808607
0.9301186953919478,0.0734305983290241
0.8870270424800597,0.0801500523771875
0.9345511152716964,0.0868757570802794
0.924443766434649,0.0935952111284429
0.9455345745103014,0.1003146651766063
0.9475218238181929,0.1070403698796982
0.9997140775822754,0.1137598239278617
1.0138797597134408,0.1204792779760251
0.9514470903477288,0.1271987320241885
0.9258149977787954,0.1339244367272804
0.917630516943701,0.1406438907754439
0.9016989688720616,0.1473633448236073
0.9496393990450016,0.1540890495266992
0.93004298819351,0.1608085035748626
0.9316936938600762,0.1675279576230261
