DEV,b
0.865643040050235,0.0521346169875424
0.8756064822543143,0.058629047458279
0.9364303178489023,0.0651234779290155
0.9558690565974346,0.0716179083997521
0.9528168311445266,0.0781060882155601
0.9248121531988998,0.0846005186862967
0.9349977867917632,0.0910949491570332
0.9391491501212644,0.0975893796277698
0.9785856689273208,0.1040775594435778
0.9875529929027258,0.1105719899143144
0.9824218332938579,0.1170664203850509
0.9760146651954243,0.1235546002008589
0.9755153442689196,0.1300490306715955
0.9493000819069717,0.136543461142332
1.007551890675993,0.1430378916130686
0.9537617588130434,0.1495260714288766
0.9985152419310689,0.1560205018996132
0.975114890797725,0.1625149323703497
0.9557313047726476,0.1690093628410863
