DEV,b
0.9880290327450878,0.0603667295284087
0.9718733054305814,0.0685238342101327
0.9683689534697224,0.0766809388918566
0.9790004360594389,0.0848380435735806
0.9979526238865676,0.0929951482553046
0.9843888742072394,0.1011522529370285
0.9665499946990816,0.109303106963824
0.97623900278597,0.1174602116455479
0.9423956927088724,0.1256173163272719
0.9591843793312637,0.1337744210089959
0.9751823404763457,0.1419315256907198
0.9904384908406776,0.1500886303724438
0.9327817288450365,0.1582394843992392
0.928989069724116,0.1663965890809632
0.9206010453325132,0.1745536937626872
