DEV,b
0.9574153944808539,0.0541910824590269
0.9608386718816598,0.061098056155046
0.9343478091634421,0.0680112805059937
0.929358723219278,0.0749182542020128
0.9831500903222632,0.081825227898032
0.9409004377592455,0.0887322015940511
0.9475130814875539,0.0956391752900703
0.9405007878767752,0.1025523996410179
0.9816417525004406,0.1094593733370371
0.9765027963328201,0.1163663470330562
0.9548897005736798,0.1232733207290753
0.9346681292423411,0.1301802944250945
0.9465121842666039,0.1370935187760422
0.8778357730933073,0.1440004924720613
0.9799116383477408,0.1509074661680804
0.9870976798837399,0.1578144398640996
