DEV,b
0.9618546244124018,0.0526909252761811
0.969004573345968,0.0592978675356311
0.9383202915684411,0.065904809795081
0.9511097572915539,0.0725055013996025
0.9372109165323097,0.0791124436590525
0.9143641162478464,0.0857193859185025
0.9356638953016211,0.0923200775230239
0.9384872305019012,0.0989270197824739
0.7924670016138117,0.1055339620419239
0.9190795755113292,0.1121346536464454
0.9977791054811507,0.1187415959058954
0.9716753595777067,0.1253485381653453
0.9101370791790077,0.1319554804247953
0.9213077898344149,0.1385561720293168
0.9541361028518406,0.1451631142887668
0.9509098728361483,0.1517700565482168
0.9864931372733988,0.1583707481527382
0.9689652033230409,0.1649776904121882
