DEV,b
0.9387564234650889,0.0528659436141797
0.9636521740407652,0.0595103898032009
0.940324249992962,0.0661485853372935
0.9333974625378244,0.0727867808713861
0.9495859209691857,0.0794312270604072
0.9261586050189363,0.0860694225944998
0.969203709224604,0.0927076181285924
0.8980619788866914,0.0993520643176136
0.92986770231345,0.1059902598517062
0.9598983458144222,0.1126284553857988
0.9800623878547229,0.1192729015748199
0.9785741764379959,0.1259110971089125
0.9811173985355488,0.1325492926430051
0.9403263496998816,0.1391937388320263
0.9345754823687921,0.1458319343661189
0.927673250802473,0.1524701299002115
