DEV,b
1.0049135687638742,0.0571351409303617
0.9952369540408815,0.0646421774995192
0.9572482159803544,0.0721429634137481
0.938655511456697,0.079643749327977
0.9766253037430612,0.0871507858971345
0.9987060806717479,0.0946515718113634
1.0110314194310435,0.1021523577255924
0.9761949135489209,0.1096593942947498
0.9592340338555323,0.1171601802089788
0.9246697402574552,0.1246672167781362
0.9817351568886895,0.1321680026923652
0.9368679857238125,0.1396687886065941
0.9432975999004317,0.1471758251757516
0.9429657789172678,0.1546766110899805
