DEV,b
0.9634536896617618,0.0570226291416483
0.992164115092874,0.0645046630910916
0.9506167546372489,0.071986697040535
0.9560140112882249,0.0794687309899784
0.9554208888850976,0.0869445142844932
0.9648160937944406,0.0944265482339366
0.9780179531684862,0.1019085821833799
0.9646491757604735,0.1093906161328233
0.9630896638718688,0.1168663994273381
0.9446352394648896,0.1243484333767815
0.9644351790541379,0.1318304673262249
0.9803145653498869,0.1393125012756682
0.99100892035932,0.1467882845701831
0.9349616901874672,0.1542703185196264
0.9318316419436813,0.1617523524690698
0.9564016312278045,0.1692343864185131
0.9886384450994794,0.176710169713028
