DEV,b
0.9557015853569673,0.0570226291416483
1.0136263593775203,0.0645046630910916
0.9839713676693398,0.071986697040535
0.9771180761754821,0.0794687309899784
0.9566452728083321,0.0869445142844932
0.9746542054807252,0.0944265482339366
0.9540604528931063,0.1019085821833799
0.9187453687705958,0.1093906161328233
0.8763475097826338,0.1168663994273381
0.9643205623897892,0.1243484333767815
0.9720724612105771,0.1318304673262249
0.9592790625591815,0.1393125012756682
0.9891875934711373,0.1467882845701831
0.9817931042964818,0.1542703185196264
0.9766821502244075,0.1617523524690698
