DEV,b
0.9038369483786185,0.0552724457616615
0.9812747105975212,0.062398192380179
0.9578720884586198,0.0695239389986965
0.9451582110428113,0.076649685617214
0.9371076835843758,0.0837754322357315
0.94003771476648,0.090901178854249
0.9659652517927538,0.0980269254727665
0.9720646830619228,0.1051589227462125
0.953071653921272,0.11228466936473
0.9907466510350935,0.1194104159832474
0.9849550018782264,0.1265361626017649
0.9910831031047571,0.1336619092202824
0.9493752654785103,0.1407876558387999
0.9619702993835546,0.1479134024573174
