DEV,b
0.9681756301954998,0.0536285235154597
0.9714905701904383,0.0604292360776939
0.9342049345197373,0.0672236979849996
0.9171265451021595,0.0740181598923053
0.9081578756996493,0.080812621799611
0.9662393932915415,0.0876070837069168
0.9332579245707036,0.0944015456142225
1.0143523168460988,0.1011960075215282
0.973522703083578,0.1079904694288339
0.9790272478535642,0.1147849313361396
0.9334965261368221,0.1215793932434453
0.9875550210292912,0.128373855150751
0.9955225574659967,0.1351683170580567
0.951659182204445,0.1419627789653625
0.9592198269104515,0.1487572408726682
0.9698362764705324,0.1555517027799739
0.9607354225968284,0.1623461646872796
