DEV,b
0.8885704323745095,0.0525596615226821
0.9372214899347958,0.059141601162418
0.9595440828303043,0.0657172901472253
0.9950705334565503,0.0722992297869612
0.9643906087321931,0.0788749187717686
0.9839442961895597,0.0854568584115045
0.9424544141365153,0.0920325473963118
0.9272098518470272,0.0986144870360477
0.9896367210301507,0.1051901760208551
0.9850416836001566,0.111772115660591
0.9517627149264076,0.1183478046453983
0.9650677379137463,0.1249297442851342
0.944621919271756,0.1315054332699416
0.8794764095355894,0.1380873729096775
0.9474920721877641,0.1446630618944849
1.0049919378957144,0.1512450015342208
0.9329077909939051,0.1578206905190281
0.976541173359232,0.164402630158764
0.9363295300680357,0.1709783191435714
