DEV,b
0.9795217523044125,0.0608417793029765
0.9513592743608357,0.0690926438086283
0.9700955916765824,0.0773435083142802
0.9791729653545561,0.085594372819932
0.9515048042126604,0.0938452373255838
0.9662242863259064,0.1020961018312357
0.9688903857490906,0.1103469663368875
1.0184113679058504,0.1185978308425393
0.9797587814406064,0.1268486953481911
0.9782151521683264,0.135099559853843
0.9368709301271141,0.1433504243594948
1.0359387070256272,0.1516012888651466
0.9784382790256868,0.1598521533707985
0.9492891780089616,0.1681030178764503
