DEV,b
0.9935086437746607,0.0547223881279514
0.960976338615368,0.061741873612684
0.9781177222166962,0.068755108442488
0.9448776228041557,0.0757683432722921
0.9707214194762647,0.0827878287570247
0.9917220532409378,0.0898010635868287
0.9860421821716224,0.0968142984166328
0.9821818506279961,0.1038337839013654
0.9562214132728908,0.1108470187311694
0.9700363080658337,0.117866504215902
1.0011753887700074,0.1248797390457061
0.9779101244281011,0.1318929738755101
0.953655488507309,0.1389124593602427
0.8846889269865454,0.1459256941900467
0.9515979467093549,0.1529389290198508
0.98444079871374,0.1599584145045834
