DEV,b
0.9658381879966234,0.0502406685441996
0.9496509963202948,0.0563475584093677
0.9654974563820217,0.0624606989294642
0.9530552945876838,0.0685675887946323
0.910495764003626,0.0746744786598004
0.8489077261282767,0.0807876191798969
0.9369160405735063,0.086894509045065
0.9804004885110573,0.0930076495651616
0.9501056288871316,0.0991145394303297
0.9580443941419851,0.1052214292954977
0.9881852598480493,0.1113345698155943
0.9960498372188236,0.1174414596807624
0.9813340616228142,0.1235546002008589
0.982328219398743,0.129661490066027
0.9787002281035186,0.1357746305861236
0.9651759888523745,0.1418815204512916
0.947164083390541,0.1479884103164597
0.9710591182931853,0.1541015508365563
0.9788686304678491,0.1602084407017243
