DEV,b
0.9045725038580619,0.0561537881065834
0.9608488020915481,0.0634608037180281
0.9497717958333777,0.0707615686745443
0.9278911128076726,0.078068584285989
0.9298960233085627,0.0853693492425051
0.9901963406619356,0.0926763648539498
0.9595586037300496,0.0999833804653945
0.9408369012656689,0.1072841454219107
0.9395121323895333,0.1145911610333554
0.9472692754109386,0.1218919259898715
0.974433572202022,0.1291989416013162
0.9931710731834716,0.1364997065578324
0.9596874877891127,0.1438067221692771
0.9500047725366847,0.1511137377807218
