DEV,b
0.9598119920914264,0.0577039505288574
0.9649819244667069,0.0653234988867283
0.9495439507942737,0.0729430472445992
0.9866254360945319,0.0805625956024701
0.9385810796285828,0.088182143960341
0.9259831159851656,0.0957954416632834
0.9896255929682324,0.1034149900211542
0.996539140653902,0.1110345383790251
0.9472257342436979,0.118654086736896
0.9493464897138322,0.1262673844398384
0.9533863211755411,0.1338869327977093
0.9809717710479164,0.1415064811555802
0.9680013740467903,0.1491260295134511
0.9635892051777746,0.1567393272163934
0.9613607191331067,0.1643588755742643
0.9849016173957393,0.1719784239321352
0.9652480747331376,0.1795979722900061
0.9566383793268304,0.187217520647877
0.9982455342439625,0.1948308183508194
0.9749425519268511,0.2024503667086903
