DEV,b
0.9757344320286747,0.0612480718733306
0.9899229076597332,0.0695864455479817
0.9872160944310369,0.0779185685677044
0.9582594638657933,0.086250691587427
0.9826702086406118,0.0945828146071497
0.9871911478455366,0.1029211882818008
0.986889322856929,0.1112533113015235
0.9923118726421313,0.1195854343212461
0.9703207491770203,0.1279238079958973
0.9821002357930171,0.1362559310156199
0.9574211044994186,0.1445880540353426
0.9767010423279135,0.1529201770550652
0.9498508378524393,0.1612585507297164
0.9636733375454687,0.169590673749439
