DEV,b
0.9499039432251226,0.0545286178251672
0.8946586759023984,0.0615043487254001
0.9771688228401331,0.068480079625633
0.9415688536194288,0.0754558105258659
0.947056235939956,0.0824315414260988
0.9117998956897265,0.0894072723263317
0.9654966231750356,0.0963830032265646
0.984065407313639,0.1033649847817261
1.0166040112338979,0.110340715681959
0.9827117010265267,0.1173164465821919
0.9581078004935449,0.1242921774824248
0.9461283624173132,0.1312679083826577
0.9599296915317044,0.1382436392828906
0.9810774391086106,0.1452193701831235
0.9584844119203317,0.1521951010833564
0.9937496934812423,0.1591708319835893
0.9720324531971416,0.1661465628838222
