DEV,b
0.9150654284566386,0.0527784344451804
0.9365439178375613,0.059404128669416
0.9323718494363881,0.066023572238723
0.9448099039106627,0.0726492664629586
1.0107460586403487,0.0792687100322656
0.9599973051038652,0.0858944042565012
0.9351806371574946,0.0925138478258082
0.9012644683925765,0.0991395420500438
0.900378924460512,0.1057589856193508
0.9029105809198067,0.1123846798435864
0.9583868224294011,0.1190041234128934
0.9487579483363017,0.1256298176371289
0.9770699119380905,0.132249261206436
0.9522358875585846,0.1388749554306715
0.9983833389770082,0.1454943989999786
0.9621318023128715,0.1521200932242141
0.975411807891846,0.1587395367935212
0.9886995440418178,0.1653652310177567
0.9765935799390465,0.1719846745870638
