DEV,b
0.9506299417013526,0.0527346798606807
0.9569465811947793,0.0593478727750592
0.9872187278822416,0.0659610656894378
0.983039203856715,0.0725742586038163
0.9544288132441847,0.0791937021731233
0.902933377154046,0.0858068950875018
0.9346533477558809,0.0924200880018803
0.9502663562309036,0.0990332809162588
0.9651456778232672,0.1056464738306374
0.9519453024714499,0.1122596667450159
0.9462612763617709,0.1188728596593944
0.9108590359276179,0.1254860525737729
0.979768046037475,0.1320992454881514
0.9835518522365195,0.1387186890574584
0.9780824182541185,0.1453318819718369
0.9585645028290145,0.1519450748862154
0.9725663288356943,0.158558267800594
0.981162946092842,0.1651714607149725
