DEV,b
0.9459424746163878,0.0592103583666317
0.9481171103135326,0.0671299381610718
0.901361227414183,0.0750557686104403
0.9807280931901893,0.0829753484048804
0.9853447560094034,0.0908949281993204
0.9468487149121101,0.098820758648689
0.9444742215098382,0.1067403384431291
0.9926261937236738,0.1146661688924976
0.9708503795934728,0.1225857486869377
0.9789554385097653,0.1305053284813777
0.9694746095652063,0.1384311589307463
0.9524771661948255,0.1463507387251864
0.9592550401519654,0.1542703185196264
0.9739316011283985,0.162196148968995
