DEV,b
0.94412231607642,0.0578789688668561
0.993142351107304,0.0655360211542981
0.9800400258527046,0.0731868227868116
0.9857910829261678,0.0808438750742537
0.9749072786639961,0.0884946767067672
0.9508786601062876,0.0961454783392807
0.9904948708961758,0.1038025306267227
0.9652157359440844,0.1114533322592363
0.9405741860266154,0.1191103845466783
0.9670887092915602,0.1267611861791918
1.0143282399780598,0.1344119878117053
0.9719082852080605,0.1420690400991474
0.9732742871576473,0.1497198417316609
0.9389200454659343,0.1573768940191029
0.8766719413627974,0.1650276956516164
0.882516309052701,0.1726784972841299
0.9285487006141155,0.180335549571572
0.9785921383749229,0.1879863512040855
0.9983945143266455,0.1956434034915275
