DEV,b
0.896186709194011,0.0532222309451056
0.9301941188543683,0.0599354343383405
0.9509740878730156,0.0666486377315754
0.9323338127294251,0.0733618411248103
0.9744594378437553,0.0800687938631167
0.987003331874678,0.0867819972563516
0.9824314672866209,0.0934952006495865
0.958375503043337,0.1002084040428214
0.9823492406957618,0.1069216074360563
0.9842104743865886,0.1136348108292912
0.9383629123291852,0.1203417635675975
1.0042805469903533,0.1270549669608325
0.9731750906620463,0.1337681703540673
0.9725120691789999,0.1404813737473022
0.8891956909171717,0.1471945771405371
0.9572958296856989,0.153907780533772
0.965860364338752,0.1606147332720784
1.019324180279049,0.1673279366653133
0.9576993170805673,0.1740411400585482
