DEV,b
0.9615397948009848,0.0562600492403683
0.9691228783700778,0.0635858168165986
0.9769559879922335,0.0709115843928289
0.9974980669765835,0.0782373519690591
0.9811390713166875,0.0855631195452894
0.9505026822021881,0.0928888871215196
0.9458702561285183,0.1002146546977499
0.9599507916525929,0.1075404222739802
0.9226914710678826,0.1148661898502104
0.9199235245016107,0.1221919574264407
0.866134793935466,0.1295177250026709
0.9414817043329772,0.1368434925789012
0.973434084503435,0.14417551081006
0.9349277146046947,0.1515012783862902
0.978143485492398,0.1588270459625205
0.9672443163583511,0.1661528135387508
