DEV,b
0.9524740490828074,0.0528221890296801
0.9549088772661085,0.0594541339088442
0.9448670968057034,0.0660860787880082
0.9424212149861534,0.0727180236671723
0.9257540775521058,0.0793499685463364
0.9667422760670125,0.0859819134255005
0.9567301308158446,0.0926138583046646
0.978885933372833,0.0992458031838287
0.9224993556181041,0.1058777480629927
0.9734966669604878,0.1125096929421568
0.9514352663127039,0.1191353871663924
0.9772807992431072,0.1257673320455565
0.9598881576180041,0.1323992769247206
0.9971694016555576,0.1390312218038846
0.9949086314589358,0.1456631666830487
0.961176888810091,0.1522951115622128
0.9510113567595715,0.1589270564413769
0.9048147171946844,0.165559001320541
