DEV,b
0.9250575856747489,0.0527346798606807
0.9266113547174446,0.0593478727750592
0.9018845335995236,0.0659610656894378
0.9763722557825535,0.0725742586038163
0.9462359777390492,0.0791937021731233
0.9607295324998795,0.0858068950875018
0.9596629675969504,0.0924200880018803
0.9528416400074858,0.0990332809162588
0.931843355707571,0.1056464738306374
0.9187035437526269,0.1122596667450159
0.9839811938243437,0.1188728596593944
0.9808253957576794,0.1254860525737729
0.9840087838093788,0.1320992454881514
0.9696077524732454,0.1387186890574584
0.9358505016553205,0.1453318819718369
0.9961540195195855,0.1519450748862154
0.9736878236903761,0.158558267800594
0.9576064721462566,0.1651714607149725
