DEV,b
0.9763332097179537,0.0553724562405179
0.9507768196943447,0.0625232054787495
0.9624741153289157,0.0696677040620526
0.9440572977502345,0.0768122026453556
0.9321402886329605,0.0839629518835872
0.9378250143022115,0.0911074504668903
1.000543977566912,0.0982519490501933
0.9660007018259624,0.1054026982884249
0.9519055697808051,0.112547196871728
0.9444843334023292,0.119691695455031
0.9829017199147114,0.1268424446932626
0.9355523085643497,0.1339869432765657
1.0004386054623609,0.1411376925147973
1.0090014555597961,0.1482821910981003
0.9714514394302963,0.1554266896814034
0.9415878924606153,0.162577438919635
0.9821216871507769,0.169721937502938
