DEV,b
0.9590090906324363,0.0517658283467595
0.9780145979586221,0.0581790003034252
0.9653586647597054,0.0645984229150195
0.9283524305544498,0.0710178455266138
0.9649401416065492,0.0774310174832795
0.9006701594521882,0.0838504400948738
0.8538195842178795,0.090269862706468
0.9701350422903625,0.0966830346631338
0.9679346918349009,0.103102457274728
0.9469601197778559,0.1095218798863223
0.9431306354048199,0.1159350518429881
0.9519635304865022,0.1223544744545823
0.9363435638791419,0.1287738970661766
0.9524317162613765,0.1351870690228423
0.9911115593077937,0.1416064916344366
0.9754766249369614,0.1480259142460308
0.9582096216580341,0.1544390862026966
0.9349536851283299,0.1608585088142908
