DEV,b
0.9198212510638996,0.0547223881279514
1.005661730813131,0.061741873612684
0.9721815733081448,0.068755108442488
0.9569204311311456,0.0757683432722921
0.940090009238418,0.0827878287570247
0.9285202506353085,0.0898010635868287
0.9229112052278113,0.0968142984166328
0.9322120970893166,0.1038337839013654
0.9380286421855977,0.1108470187311694
0.9527971259245869,0.117866504215902
0.985915731751316,0.1248797390457061
0.9795164062799137,0.1318929738755101
0.9792252999850236,0.1389124593602427
0.96299333787784,0.1459256941900467
0.9902941214958525,0.1529389290198508
